step,R_analytic,R_mc_100,R_mc_500,R_mc_1000,R_mc_2500,R_mc_5000
70,0.13788871940331082,0.15,0.14,0.142,0.1324,0.1356
71,0.1316365716908643,0.15,0.132,0.135,0.124,0.1282
72,0.12563806009601358,0.14,0.13,0.129,0.1204,0.124
73,0.11988512824311316,0.14,0.126,0.126,0.1164,0.1188
74,0.11436979780993528,0.14,0.118,0.12,0.1088,0.1134
75,0.10908418496312469,0.14,0.114,0.115,0.1056,0.1072
76,0.10402051489866557,0.13,0.104,0.106,0.0992,0.1016
77,0.0991711346192929,0.12,0.098,0.102,0.0964,0.0984
78,0.09452852407516603,0.12,0.094,0.1,0.0912,0.0926
79,0.09008530578842623,0.12,0.092,0.096,0.0868,0.0886
80,0.08583425307650572,0.12,0.092,0.092,0.0828,0.0848
81,0.08176829698331826,0.11,0.084,0.086,0.0772,0.0798
82,0.07788053202176196,0.1,0.078,0.082,0.0748,0.0762
83,0.07416422082534678,0.1,0.076,0.079,0.0728,0.073
84,0.07061279780125213,0.1,0.072,0.075,0.0692,0.0694
85,0.06721987187173813,0.08,0.066,0.072,0.066,0.0662
86,0.06397922838561027,0.07,0.064,0.068,0.0608,0.0608
87,0.06088483027637147,0.07,0.06,0.063,0.0568,0.0564
88,0.05793081853881453,0.06,0.058,0.061,0.0528,0.0526
89,0.055111512091106554,0.06,0.056,0.058,0.0504,0.0502
90,0.052421407084913066,0.06,0.054,0.055,0.0488,0.0486
91,0.04985517572179667,0.06,0.054,0.055,0.0472,0.0466
92,0.04740766463001594,0.06,0.046,0.05,0.044,0.0438
93,0.04507389285193277,0.06,0.046,0.049,0.0436,0.042
94,0.04284904948852097,0.06,0.044,0.046,0.042,0.041
95,0.04072849104394492,0.06,0.042,0.044,0.0404,0.0386
96,0.03870773850984481,0.05,0.04,0.043,0.0388,0.0368
97,0.03678247422581923,0.05,0.038,0.04,0.036,0.0336
98,0.03494853854963232,0.05,0.038,0.039,0.0352,0.0328
99,0.033201926367883744,0.04,0.034,0.037,0.0344,0.0308
100,0.03153878347526293,0.04,0.03,0.033,0.0316,0.0288
101,0.029955402848054015,0.04,0.028,0.031,0.03,0.0274
102,0.028448220835262557,0.03,0.024,0.029,0.0272,0.0246
103,0.027013813288588265,0.03,0.022,0.027,0.0256,0.0228
104,0.02564889165046713,0.03,0.022,0.025,0.0244,0.022
105,0.02435029901754161,0.02,0.02,0.024,0.0236,0.0216
106,0.02311500619518419,0.02,0.018,0.022,0.0224,0.0206
107,0.021940107757090044,0.02,0.016,0.021,0.022,0.0202
108,0.020822818122462332,0.02,0.016,0.021,0.0216,0.019
109,0.019760467661932738,0.02,0.016,0.021,0.0204,0.0178
110,0.01875049884208483,0.02,0.016,0.021,0.0196,0.0174
111,0.017790462417269358,0.02,0.016,0.02,0.0188,0.0166
112,0.016878013676318096,0.02,0.016,0.02,0.018,0.016
113,0.01601090875076543,0.02,0.016,0.019,0.0176,0.0154
114,0.015187000990273192,0.02,0.016,0.018,0.0168,0.0142
115,0.014404237410115966,0.02,0.014,0.017,0.0156,0.0128
116,0.013660655214819106,0.02,0.014,0.016,0.014,0.0118
117,0.012954378401342607,0.02,0.012,0.014,0.0128,0.0112
118,0.012283614444568451,0.02,0.012,0.014,0.0128,0.0104
119,0.011646651067270997,0.02,0.01,0.013,0.0124,0.0096
